filename,numjobs,runtime,ioengine,direct,verify,blocksize,iodepth,rw,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us)
/dev/sdl,16,120s,libaio,1,,4M,32,randread,107.615909,479358.654509,289453,7427916,4.297195472704547e+06,1.131956116773136e+06,0,0,0,0,0,0
/dev/sdl,16,120s,libaio,1,,4M,8,randrw,52.973242,260941.065247,27615,2279504,694169.344370875,354823.05578200903,52.31745,258470.241205,9038,6399802,1.538042047297995e+06,712589.685973728
/dev/sdl,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,99.646617,451182.292509,11821,4795635,1.15796440847562e+06,372812.47570291697
/dev/sdl,16,120s,libaio,1,,4M,8,randread,108.792013,484054.920964,16922,2446368,1.078902063467013e+06,365682.944132806,0,0,0,0,0,0
/dev/sdl,16,120s,libaio,1,,4M,1,randrw,55.299793,269675.817945,34311,217262,81781.19504249,18934.472117685,47.708686,238569.507544,12383,890592,200265.091662186,103427.29420349801
/dev/sdl,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,103.119735,453526.664034,12386,700558,144462.051625808,63569.227132989
/dev/sdl,16,120s,libaio,1,,4M,1,randread,107.174528,487285.891509,17043,555796,134475.252711516,57939.922033095005,0,0,0,0,0,0
/dev/sdl,16,120s,libaio,1,,4K,32,randrw,22620.532258,90505.94086,117,131284,7133.222464882,3104.540788876,22654.817204,90642.983871,71,179359,15490.356785875,7257.919512171
/dev/sdl,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25816.779487,103291.092308,174,172197,19816.453985621003,8150.408687012
/dev/sdl,16,120s,libaio,1,,4K,32,randread,62991.767773,251990.469194,109,113689,8140.390001951,3635.99155355,0,0,0,0,0,0
/dev/sdl,16,120s,libaio,1,,4K,8,randrw,22472,89911.873096,55,29288,1487.197513578,951.183830058,22504.690355,90042.48731,42,58884,4186.897088141,2884.4460775330003
/dev/sdl,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25732.066327,102951.704082,47,81541,4972.2768738390005,2767.740862178
/dev/sdl,16,120s,libaio,1,,4K,8,randread,63008.198518,252054.999548,49,34630,2033.155121692,1170.01612218,0,0,0,0,0,0
/dev/sdl,16,120s,libaio,1,,4K,1,randrw,21455.44382,85845.58427,41,22810,586.852597059,536.542992994,21487.668539,85974.651685,38,20806,163.157829538,238.031511564
/dev/sdl,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28773.148515,115116.133663,38,24911,555.288040454,382.890446651
/dev/sdl,16,120s,libaio,1,,4K,1,randread,63532.579208,254153.930693,40,24250,251.69669158899998,212.5285742,0,0,0,0,0,0
/dev/sdl,8,120s,libaio,1,,4M,32,randrw,50.323059,227812.490326,306902,2848191,2.0206350905356861e+06,264403.500162136,52.899284,238200.890886,230582,6629108,2.4577822646888737e+06,446554.77402979304
/dev/sdl,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,104.161667,446612.738489,171366,4643615,2.321802493857686e+06,328086.543328104
/dev/sdl,8,120s,libaio,1,,4M,32,randread,112.451543,479107.010461,332994,3559089,2.1678984708896917e+06,583610.319741462,0,0,0,0,0,0
/dev/sdl,8,120s,libaio,1,,4M,8,randrw,51.777286,233017.081748,53199,797494,219648.412994334,109776.623446969,53.022344,238100.843783,11795,5101660,888521.832818856,494876.44197999797
/dev/sdl,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,102.357843,437899.098039,26702,3622900,596730.598521524,334629.381457581
/dev/sdl,8,120s,libaio,1,,4M,8,randread,114.033981,484997.116505,12964,1215632,539169.7896194981,281873.510380953,0,0,0,0,0,0
/dev/sdl,8,120s,libaio,1,,4M,1,randrw,50.761711,227673.584655,48132,96077,66640.086824312,6146.445546113,53.128908,237232.20389,16862,127993,74979.578938799,10586.23234122
/dev/sdl,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,105.846995,451217.453552,19117,122291,72645.609476698,8487.247449354001
/dev/sdl,8,120s,libaio,1,,4M,1,randread,114.703026,489316.588392,10436,135200,66970.909141373,13561.727146946,0,0,0,0,0,0
/dev/sdl,8,120s,libaio,1,,4K,32,randrw,22719.926267,90891.285714,98,30536,1479.7316336079998,997.607672667,22734.940092,90951.082949,77,171571,9797.479074875,6557.083055784
/dev/sdl,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25840.819095,103374.497487,83,159809,9909.481556448,6009.849959723
/dev/sdl,8,120s,libaio,1,,4K,32,randread,61600.243781,246412.393035,78,72375,4136.587724095,2528.1426199850002,0,0,0,0,0,0
/dev/sdl,8,120s,libaio,1,,4K,8,randrw,23247.351759,93001.361809,54,23804,1357.3896568769999,850.4900538830001,23261.758794,93058.738693,43,25678,1403.705043877,945.210828145
/dev/sdl,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25766.084507,103076.14554,44,27083,2484.566311519,1172.689523135
/dev/sdl,8,120s,libaio,1,,4K,8,randread,64563.933333,258267.228571,49,25180,992.8025679829999,491.05127620800005,0,0,0,0,0,0
/dev/sdl,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32061.851282,128258.866667,39,29402,248.93172786899999,240.773511413
/dev/sdl,8,120s,libaio,1,,4K,1,randread,61605.867403,246434.679558,40,62575,129.280709306,151.60029732499999,0,0,0,0,0,0
/dev/sdl,1,120s,libaio,1,,4M,32,randrw,56.415,233229.62,9833,352325,114106.533090856,27095.470390335002,56.3,232833.935,34909,2607964,447563.21329260897,274590.133604
/dev/sdl,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.824885,451888.142857,11878,1716058,290107.450125888,150096.07970828802
/dev/sdl,1,120s,libaio,1,,4M,32,randread,118.577114,487013.412935,14401,673760,269164.984390234,133955.783281632,0,0,0,0,0,0
/dev/sdl,1,120s,libaio,1,,4M,8,randrw,54.780488,226896.560976,12273,97649,71875.194763677,5126.699295133,55,227664.84878,39584,114941,72478.326962224,5085.399211536
/dev/sdl,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,110.313084,453882.397196,10551,152683,72244.897536337,5424.6647545490005
/dev/sdl,1,120s,libaio,1,,4M,8,randread,118.353234,486458.890547,15950,109196,67402.920496772,4119.649316674,0,0,0,0,0,0
/dev/sdl,1,120s,libaio,1,,4M,1,randrw,51.697115,214228.211538,9102,22815,9868.106128569,713.422690515,52.091346,215831.033654,8945,18383,9194.465642202,589.833266293
/dev/sdl,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.191176,449209.053922,8925,31409,9122.831734641,741.727587797
/dev/sdl,1,120s,libaio,1,,4M,1,randread,114.46798,470723.300493,8358,29216,8709.438973651999,637.337513671,0,0,0,0,0,0
/dev/sdl,1,120s,libaio,1,,4K,32,randrw,23739.014634,94957.521951,99,17380,1036.752934179,693.042441812,23726.902439,94909.209756,40,17349,302.77845519299996,349.560202493
/dev/sdl,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26072.160804,104290.095477,104,22230,1230.2448504600002,588.0437414969999
/dev/sdl,1,120s,libaio,1,,4K,32,randread,64000.770408,256004.438776,83,13615,499.227192332,300.459780793,0,0,0,0,0,0
/dev/sdl,1,120s,libaio,1,,4K,8,randrw,15171.086735,60685.765306,42,21766,466.725252829,365.053610436,15156.204082,60626.183673,36,21748,63.385092347,178.737926843
/dev/sdl,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27779.193878,111118.321429,42,40391,288.981899441,278.545266677
/dev/sdl,1,120s,libaio,1,,4K,8,randread,45839.944724,183361.125628,44,15841,180.428095941,192.847120539,0,0,0,0,0,0
/dev/sdm,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,100.846319,454583.293588,521423,9610618,4.5231155488318065e+06,1.134545437593034e+06
/dev/sdm,1,120s,libaio,1,,4K,1,randread,8387.778325,33552.591133,99,15418,118.588903068,125.158064859,0,0,0,0,0,0
/dev/sdm,64,120s,libaio,1,,4M,32,randrw,76.280331,495367.502903,352072,31067522,1.6479196036946703e+07,4.891785908460483e+06,76.58941,495882.758688,368349,32121611,1.6986053595912788e+07,5.07301318897377e+06
/dev/sdm,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,89.166133,523523.934143,450874,30345014,1.722401993227969e+07,4.83834517937229e+06
/dev/sdm,64,120s,libaio,1,,4M,32,randread,98.077093,600623.004797,322224,25922379,1.6120208785521587e+07,4.035133240858647e+06,0,0,0,0,0,0
/dev/sdm,64,120s,libaio,1,,4M,8,randrw,73.573733,454031.183855,88325,8041589,4.2455125424737e+06,1.197493317798887e+06,73.750405,453073.290354,8994,9884223,4.683155752329585e+06,1.2151842664637188e+06
/dev/sdm,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,87.284529,534095.665547,11844,9142032,4.569602127072858e+06,1.259411853149547e+06
/dev/sdm,64,120s,libaio,1,,4M,8,randread,90.989291,570942.616908,277266,7897683,4.26592058304374e+06,979933.647086708,0,0,0,0,0,0
/dev/sdm,64,120s,libaio,1,,4M,1,randrw,104.604071,615186.423833,15955,1113390,253745.24355914802,129914.648836263,69.520123,469662.828457,22544,5365944,883279.885466992,478343.49220669403
/dev/sdm,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,87.875192,556742.388899,12323,3698909,579952.525505916,282017.61398776004
/dev/sdm,64,120s,libaio,1,,4M,1,randread,90.666186,544563.27312,18897,1470121,532181.346807429,205386.692234151,0,0,0,0,0,0
/dev/sdm,64,120s,libaio,1,,4K,32,randrw,22794.789744,91274.8,161,337517,40925.867006558,8362.482388004999,22774.071795,91191.558974,136,349003,48911.140495283,10886.157703322
/dev/sdm,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25781.005076,103215.335025,126,407929,79208.518331347,15325.942961796001
/dev/sdm,64,120s,libaio,1,,4K,32,randread,67612.002983,270543.81719,127,442553,30331.481245371,7969.559053015,0,0,0,0,0,0
/dev/sdm,64,120s,libaio,1,,4K,8,randrw,22765.566154,91158.357603,46,143824,7250.165162308,3965.715521852,22741.932292,91063.714387,43,215823,15249.173147275002,7549.558149128
/dev/sdm,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25836.877538,103440.164171,65,261005,19741.271703185,8394.31200516
/dev/sdm,64,120s,libaio,1,,4K,8,randread,67453.378109,269908.104478,54,198044,7611.082863891,3738.847463426,0,0,0,0,0,0
/dev/sdm,64,120s,libaio,1,,4K,1,randrw,23561.025253,94339.772727,46,132886,1363.242791929,932.803783726,23538.742424,94249.126263,40,159138,1355.9037178879998,1062.512322948
/dev/sdm,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30954.78,123910.05,39,105177,2057.757002295,1029.363906758
/dev/sdm,64,120s,libaio,1,,4K,1,randread,66008.075643,264125.772773,39,36700,966.838057663,548.9497675130001,0,0,0,0,0,0
/dev/sdm,16,120s,libaio,1,,4M,32,randrw,49.283445,251845.789596,199256,7184664,4.13337864717697e+06,1.401980513805568e+06,50.447822,255942.441185,351529,9697316,4.677695142637613e+06,1.438018693713086e+06
/dev/sdm,16,120s,libaio,1,,4M,32,randread,107.131952,486900.178322,341644,8452802,4.236810568855858e+06,1.106524471470339e+06,0,0,0,0,0,0
/dev/sdm,16,120s,libaio,1,,4M,8,randrw,50.610841,249269.686969,21456,2262509,825400.8294429689,433524.84521361,50.807022,250563.039179,13403,5803441,1.409886420587836e+06,612155.5920670739
/dev/sdm,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,100.449501,453083.149753,11767,4500901,1.152047556032013e+06,448604.971276437
/dev/sdm,16,120s,libaio,1,,4M,8,randread,107.733135,482135.269149,36950,2832720,1.082417716755036e+06,424537.326751088,0,0,0,0,0,0
/dev/sdm,16,120s,libaio,1,,4M,1,randrw,56.862616,275886.894635,46317,240433,71945.738609985,18219.542434981,47.517165,238706.409882,11394,1093305,210906.583987243,115596.74376019
/dev/sdm,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,101.659589,452716.575395,15379,722060,144899.807136446,69497.982693299
/dev/sdm,16,120s,libaio,1,,4M,1,randread,113,489787.982857,50158,543753,133821.541026263,57397.80835556101,0,0,0,0,0,0
/dev/sdm,16,120s,libaio,1,,4K,32,randrw,22561.502673,90269.237188,90,212865,7153.348284242001,3274.360978139,22597.088437,90411.632363,57,221154,15453.974446076,7507.781308353
/dev/sdm,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25782.909091,103155.15508,168,180821,19850.56565171,7917.861976054
/dev/sdm,16,120s,libaio,1,,4K,32,randread,67560.903061,270267.188776,126,132281,7608.114716661,3422.067800157,0,0,0,0,0,0
/dev/sdm,16,120s,libaio,1,,4K,8,randrw,22553.92381,90239.738095,52,96108,1495.07547335,999.940351636,22589.109524,90380.495238,42,129972,4162.630468353,2949.011268433
/dev/sdm,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25774.102634,103120.3177,44,68057,4966.073757393,2740.5126148430004
/dev/sdm,16,120s,libaio,1,,4K,8,randread,66778.532995,267138.345178,47,31752,1907.226089064,1090.723880591,0,0,0,0,0,0
/dev/sdm,16,120s,libaio,1,,4K,1,randrw,21189.655,84781.015,43,25616,586.5240016270001,547.688294585,21220.265,84903.515,36,35209,164.731278313,257.256974388
/dev/sdm,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28804.130705,115237.616867,38,123793,555.344883085,460.215269791
/dev/sdm,16,120s,libaio,1,,4K,1,randread,64278.980198,257139.876238,37,24172,248.18243616,208.636578183,0,0,0,0,0,0
/dev/sdm,8,120s,libaio,1,,4M,32,randrw,50.505883,227241.832518,320275,3108389,1.957531686842557e+06,291956.47985504504,52.978088,237406.12361,363534,6342922,2.527310827953894e+06,531293.6553432989
/dev/sdm,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,105.25878,450672.905194,9142,4868346,2.302863523701334e+06,555718.4495681389
/dev/sdm,8,120s,libaio,1,,4M,32,randread,113.934169,485903.642937,441506,4914691,2.1383730575883877e+06,686001.4547835899,0,0,0,0,0,0
/dev/sdm,8,120s,libaio,1,,4M,8,randrw,50.485152,229709.126542,47099,917523,331937.35024741,143933.62697767498,52.532506,237934.663927,10297,3864376,784270.641702633,352497.50167014403
/dev/sdm,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,106.521561,453802.516763,10072,2709539,576365.91193015,225078.065182565
/dev/sdm,8,120s,libaio,1,,4M,8,randread,113.18408,483408.253731,46667,1337022,541645.200422834,235943.536113897,0,0,0,0,0,0
/dev/sdm,8,120s,libaio,1,,4M,1,randrw,50.817076,228769.699747,39819,99217,68746.601164812,5936.504810578,53.172555,238549.255675,13439,115387,72094.892362568,7792.113843211
/dev/sdm,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,106.055,455128.795,14024,120201,72002.160483803,8615.091581766
/dev/sdm,8,120s,libaio,1,,4M,1,randread,115.721311,494506.568306,13491,107671,66282.122173328,7538.634967496,0,0,0,0,0,0
/dev/sdm,8,120s,libaio,1,,4K,32,randrw,22737.227027,90959.918919,93,33251,1490.689373966,1007.0840887270001,22745.2,90992.102703,56,154027,9762.73963291,6555.748767248
/dev/sdm,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25776.226415,103116.828218,128,155482,9929.037235511,5965.80128644
/dev/sdm,8,120s,libaio,1,,4K,32,randread,66840.25796,267372.698867,87,66932,3812.440712056,2339.70983069,0,0,0,0,0,0
/dev/sdm,8,120s,libaio,1,,4K,8,randrw,23907.684254,95642.194278,45,33454,1346.178888027,834.14805086,23918.078526,95683.603984,36,35524,1359.014890987,912.7681902400001
/dev/sdm,8,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25843.205,103384.975,45,27787,2477.4231687889996,1169.42070945
/dev/sdm,8,120s,libaio,1,,4K,8,randread,67125.274419,268512.381395,49,22684,955.120861071,504.09462194699995,0,0,0,0,0,0
/dev/sdm,8,120s,libaio,1,,4K,1,randrw,15917.574766,63681.126168,42,24964,435.11122953800003,500.53751148500004,15938.920561,63766.350467,37,22905,66.665643102,198.29055789600002
/dev/sdm,8,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,32118.772947,128486.700483,38,33280,248.415935096,240.78902804400002
/dev/sdm,8,120s,libaio,1,,4K,1,randread,63010.054726,252051.38806,38,25311,126.29157428699999,146.297926368,0,0,0,0,0,0
/dev/sdm,1,120s,libaio,1,,4M,32,randrw,56.453039,233498.922652,9635,339686,113092.473592359,26340.061105819,56.39779,233237.359116,35259,3014212,447588.39743779897,295775.629600537
/dev/sdm,1,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,109.492462,450379.864322,11934,2160402,291088.358952498,153488.12453300602
/dev/sdm,1,120s,libaio,1,,4M,32,randread,119.263889,489914.421296,14464,826060,267356.187277883,130927.721974542,0,0,0,0,0,0
/dev/sdm,1,120s,libaio,1,,4M,8,randrw,54.953125,227106.276042,12380,112592,71618.384407369,4047.931450299,55.161458,227982.625,32856,121452,72378.649118403,3989.4473850659997
/dev/sdm,1,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,109.740385,451557.586538,9017,217520,72619.024083547,6322.2517106
/dev/sdm,1,120s,libaio,1,,4M,8,randread,119.042654,489408.829384,16049,113856,67001.696687387,4263.266204181,0,0,0,0,0,0
/dev/sdm,1,120s,libaio,1,,4M,1,randrw,51.956989,214931.467742,9092,20551,9850.315384029,796.018465841,52.446237,216925.698925,8902,17742,9128.580463841,517.795397726
/dev/sdm,1,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,109.142857,449128.547619,8888,81229,9123.405370238,971.679944294
/dev/sdm,1,120s,libaio,1,,4M,1,randread,115.323529,473869.833333,8370,20527,8646.716185125999,581.176778329,0,0,0,0,0,0
/dev/sdm,1,120s,libaio,1,,4K,32,randrw,23980.323383,95922.79602,71,14806,1026.727449749,671.567120009,23964.741294,95860.323383,40,14367,287.298463216,286.86347129
/dev/sdm,1,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,26090.270531,104362.502415,130,21573,1227.0419121940001,581.774041532
/dev/sdm,1,120s,libaio,1,,4K,32,randread,66646.898477,266589.13198,89,21009,477.090806413,260.539751761,0,0,0,0,0,0
/dev/sdm,1,120s,libaio,1,,4K,8,randrw,15506.984848,62029.171717,43,13070,453.193596195,341.28868946,15487.934343,61953.242424,35,12736,63.31300779199999,152.69325455
/dev/sdm,1,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,27218.850746,108876.572139,42,117386,294.303736446,320.540871917
/dev/sdm,1,120s,libaio,1,,4K,8,randread,44960.22,179842.295,43,23724,180.30693923700002,186.068739427,0,0,0,0,0,0
/dev/sdm,1,120s,libaio,1,,4K,1,randrw,4258.184615,17034.338462,84,12804,188.169751583,167.65979801699999,4251.379487,17007.051282,37,15736,45.789979627,124.65925930200001
/dev/sdm,1,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,22221.449495,88887.126263,34,21654,44.41634611,87.541422511
/dev/sdn,1,120s,libaio,1,,4K,8,randrw,15140.318841,60562.729469,42,21780,460.657555779,358.73523004400005,15123.347826,60494.555556,36,21509,65.531248345,188.999339489
/dev/sdn,1,120s,libaio,1,,4K,1,randread,15330.684729,61324.29064,40,15397,64.335315398,98.913010724,0,0,0,0,0,0
/dev/sdn,1,120s,libaio,1,,4K,1,randrw,4220.17734,16882.054187,102,13241,189.09234487999998,162.623419638,4215.246305,16862.507389,36,31974,45.760548668000006,131.683269667
/dev/sdn,64,120s,libaio,1,,4M,32,randrw,74.368541,500611.108209,28602,24632347,1.6676575368498381e+07,4.725270545666863e+06,74.799781,503091.731628,9009,26846084,1.6982788998445895e+07,4.974262171014972e+06
/dev/sdn,64,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,92.437082,542984.935417,16405,27056233,1.7205926870849e+07,4.926827353877269e+06
/dev/sdn,64,120s,libaio,1,,4M,32,randread,94.89148,580526.732434,360852,26038582,1.6299619644449584e+07,4.246630071346862e+06,0,0,0,0,0,0
/dev/sdn,64,120s,libaio,1,,4M,8,randrw,73.43101,508615.545736,61679,8791775,4.177739033561742e+06,1.217321867728146e+06,73.447314,509426.441807,10152,10712445,4.743715017457905e+06,1.2530375129245638e+06
/dev/sdn,64,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,84.445477,530659.674195,16351,7489581,4.583978015940558e+06,971538.193175792
/dev/sdn,64,120s,libaio,1,,4M,8,randread,88.2263,546166.37892,12819,7267180,4.331013462915001e+06,1.079548501155324e+06,0,0,0,0,0,0
/dev/sdn,64,120s,libaio,1,,4M,1,randrw,104.563813,608391.907391,33582,1176681,256420.93258681602,141627.56089435698,70.127614,459865.242871,62734,5421021,881217.580874463,467540.14687384496
/dev/sdn,64,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,89.25899,529420.026965,13494,2765028,578123.653978367,273054.56339746795
/dev/sdn,64,120s,libaio,1,,4M,1,randread,88.878976,560436.516669,15606,1603631,535396.606115973,212834.039801506,0,0,0,0,0,0
/dev/sdn,64,120s,libaio,1,,4K,32,randrw,22486.89604,90043.628713,164,319838,41174.40454291,8454.150672621001,22468.985149,89971.717822,66,329877,49260.282889644,11140.896220115
/dev/sdn,64,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25784.37675,103226.783861,158,410884,79069.77001516,14876.824544049
/dev/sdn,64,120s,libaio,1,,4K,32,randread,61303.743322,245310.293673,146,376198,33320.064558394995,8957.583202798,0,0,0,0,0,0
/dev/sdn,64,120s,libaio,1,,4K,8,randrw,22439.513216,89855.055101,69,186813,7306.874351849,4097.244616566,22422.997186,89788.883266,44,204781,15358.440283942999,7641.586615939
/dev/sdn,64,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25678.690355,102809.06599,48,189117,19875.283452123,8383.386431303
/dev/sdn,64,120s,libaio,1,,4K,8,randread,60629.579226,242612.078048,61,132021,8435.055624609999,4410.147507029,0,0,0,0,0,0
/dev/sdn,64,120s,libaio,1,,4K,1,randrw,23095.440415,92477.92228,45,226184,1363.300332587,898.718108867,23078.658031,92410.57513,37,206310,1391.537203346,1001.276694999
/dev/sdn,64,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,30795.209932,123268.655437,40,139958,2071.1654648090002,1167.248946826
/dev/sdn,64,120s,libaio,1,,4K,1,randread,62231.171271,249017.165746,43,116863,1031.257440549,513.076608025,0,0,0,0,0,0
/dev/sdn,16,120s,libaio,1,,4M,32,randrw,50.977886,258066.373042,285169,7806038,4.0585328987107784e+06,1.152085356592798e+06,51.599701,260356.263353,463801,9998194,4.760308631567457e+06,1.269934140831856e+06
/dev/sdn,16,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,99.695396,451902.499546,11864,10408539,4.544411766301506e+06,1.032999744655613e+06
/dev/sdn,16,120s,libaio,1,,4M,32,randread,109.534531,487889.739224,14236,7561225,4.238114115100029e+06,867763.311632651,0,0,0,0,0,0
/dev/sdn,16,120s,libaio,1,,4M,8,randrw,51.303466,262377.167639,77397,2242714,689510.8950843641,348661.958204983,50.737827,259961.883136,8955,6329803,1.5520950565981742e+06,738226.939449704
/dev/sdn,16,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,100.741085,451370.096734,17922,5283319,1.157339874047429e+06,477172.185889363
/dev/sdn,16,120s,libaio,1,,4M,8,randread,111.33571,484306.378524,16744,2436074,1.0788119640928272e+06,362670.785254481,0,0,0,0,0,0
/dev/sdn,16,120s,libaio,1,,4M,1,randrw,52.202897,257753.297507,9758,247849,109929.825353874,20285.624786299002,47.998727,241577.744136,21312,566307,174256.616641787,62643.418577578
/dev/sdn,16,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,100.693432,452931.122443,12338,730202,144654.649153539,63758.954700576
/dev/sdn,16,120s,libaio,1,,4M,1,randread,111.448267,490535.584342,18779,425931,133594.158606092,40735.825125124,0,0,0,0,0,0
/dev/sdn,16,120s,libaio,1,,4K,32,randrw,22571.95759,90311.619077,93,167804,7152.809845375999,3149.617110981,22607.459193,90453.503832,60,195584,15524.674802526,7250.041361086
/dev/sdn,16,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25837.625616,103375.073892,125,158008,19809.164452448,8160.545901119999
/dev/sdn,16,120s,libaio,1,,4K,32,randread,61339.586022,245382.069892,132,148341,8349.159315854,3879.5758384690002,0,0,0,0,0,0
/dev/sdn,16,120s,libaio,1,,4K,8,randrw,22702,90832.201031,68,30871,1480.583201717,927.353056679,22738.773196,90979.128866,40,67146,4176.907874477,2863.7103405820003
/dev/sdn,1,120s,libaio,1,,4K,8,randread,42789.361386,171158.891089,42,17752,181.201602765,191.274730849,0,0,0,0,0,0
/dev/sdn,16,120s,libaio,1,,4K,8,randwrite,0,0,0,0,0,0,25766.172658,103088.540482,46,153293,4966.554937849,2897.597735339
/dev/sdn,16,120s,libaio,1,,4K,8,randread,60936.873171,243769.873171,57,37176,2097.029412904,1195.7953358779998,0,0,0,0,0,0
/dev/sdn,16,120s,libaio,1,,4K,1,randrw,21174.303922,84720.647059,44,65153,586.4584778230001,553.323079885,21212.789216,84874.387255,38,64987,165.35233572599998,255.762730631
/dev/sdn,16,120s,libaio,1,,4K,1,randwrite,0,0,0,0,0,0,28709.536356,114859.572682,38,123840,556.731001306,468.689938296
/dev/sdn,16,120s,libaio,1,,4K,1,randread,60876.418367,243528.872449,41,34025,262.14552093599997,218.640195331,0,0,0,0,0,0
/dev/sdn,8,120s,libaio,1,,4M,32,randrw,51.148433,228170.051414,309282,3088203,2.0021609422543189e+06,261926.290701821,53.520242,237448.604492,335554,6059746,2.478718717727221e+06,469773.88759425003
/dev/sdn,8,120s,libaio,1,,4M,32,randwrite,0,0,0,0,0,0,106.029437,451806.382637,268998,4710542,2.296275938564734e+06,332866.573902569
/dev/sdn,8,120s,libaio,1,,4M,32,randread,113.430728,483274.217355,420423,4377494,2.152604262996835e+06,711752.842705413,0,0,0,0,0,0
/dev/sdn,8,120s,libaio,1,,4M,8,randrw,52.450411,237216.238429,48011,767002,153087.905152223,58897.59057518,52.672666,238563.027227,15755,5305352,953914.782564454,607441.455911955
/dev/sdn,8,120s,libaio,1,,4M,8,randwrite,0,0,0,0,0,0,105.097447,448544.070083,9011,5069823,584293.911674729,364984.445847271
/dev/sdn,8,120s,libaio,1,,4M,8,randread,113.129203,484238.326337,11314,1251530,539663.773473979,272653.525738428,0,0,0,0,0,0
/dev/sdn,8,120s,libaio,1,,4M,1,randrw,50.311356,228124.042174,20672,99502,67705.404999548,6339.503882792,52.854446,238186.629197,30451,133375,73325.636241706,9930.823791758
/dev/sdn,8,120s,libaio,1,,4M,1,randwrite,0,0,0,0,0,0,105.865285,451532.367876,20748,128779,72582.729922449,8786.253028655
/dev/sdn,8,120s,libaio,1,,4M,1,randread,115.612245,491711.581633,11690,105790,66661.261898709,7602.758755139,0,0,0,0,0,0
/dev/sdn,8,120s,libaio,1,,4K,32,randrw,22618.114428,90484.228856,134,35167,1485.054287024,997.150388974,22633.069652,90543.830846,73,174333,9781.694684812,6627.248578778
/dev/sdn,8,120s,libaio,1,,4K,32,randwrite,0,0,0,0,0,0,25848.046111,103403.017997,146,154163,9904.083858193,5993.913023584
/dev/sdn,8,120s,libaio,1,,4K,32,randread,60338.938053,241367.402655,132,72593,4242.078157228,2576.734756934,0,0,0,0,0,0
