filename,rw,numjobs,runtime,direct,blocksize,iodepth,read-iops-mean,read-bw-mean(KiB/s),latency-read-min(us),latency-read-max(us),latency-read-mean(us),read-stddev(us),write-iops-mean,write-bw-mean(KiB/s),latency-write-min(us),latency-write-max(us),latency-write-mean(us),latency-write-stddev(us),ioengine,verify
/dev/sdl,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,77.83682,318896.317992,11959,135572,102771.32038166,4691.461089869,libaio,
/dev/sdl,randread,16,120s,1,4K,1,28973,115892.39749,43,26165,550.882623485,348.69317227600004,0,0,0,0,0,0,libaio,
/dev/sdl,randread,16,120s,1,4M,1,75.586038,314284.528113,55292,625130,209335.302188842,92136.767147774,0,0,0,0,0,0,libaio,
/dev/sdl,randrw,16,120s,1,4K,1,13767.364017,55070.175732,104,22738,695.099841364,521.306212477,13787.221757,55149.648536,38,39336,466.820717554,376.665117596,libaio,
/dev/sdl,randrw,16,120s,1,4M,1,53.901162,223889.641638,38430,370008,146238.395506153,27789.376532557,47.175576,196538.381905,27503,916253,235077.637653106,84970.128428399,libaio,
/dev/sdl,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25179.933054,100720.656904,40,174183,635.538373573,531.2107269429999,libaio,
/dev/sdl,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,77.810421,321775.724796,14857,987035,204914.440514505,90889.356779267,libaio,
/dev/sdl,randread,16,120s,1,4K,32,29419.966527,117681.225941,161,191152,17406.254533287,6974.481887538,0,0,0,0,0,0,libaio,
/dev/sdl,randread,16,120s,1,4M,32,79.339407,327489.720534,615365,11028286,6.469097662352546e+06,1.3706896528295332e+06,0,0,0,0,0,0,libaio,
/dev/sdl,randrw,16,120s,1,4K,32,14098.623431,56395.761506,173,234688,10813.268754752999,5133.950097895,14111.841004,56448.585774,105,330756,25500.658962999,11797.366788158,libaio,
/dev/sdl,randrw,16,120s,1,4M,32,50.821606,225534.538362,663140,9194365,5.374992056451293e+06,1.073528989442451e+06,50.169997,223426.269662,605246,12376071,6.4566412992873825e+06,1.510001416426004e+06,libaio,
/dev/sdl,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25867.372385,103473.623431,161,215205,19808.850037845998,8771.625962577,libaio,
/dev/sdl,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,69.574958,324695.894981,177191,11683139,6.422218989388017e+06,1.301259254919989e+06,libaio,
/dev/sdl,randread,16,120s,1,4K,8,29271.100418,117085.866109,58,52135,4371.466440667,2435.113710213,0,0,0,0,0,0,libaio,
/dev/sdl,randread,16,120s,1,4M,8,79.3406,328954.014205,50665,4380869,1.641996619663396e+06,670876.978053808,0,0,0,0,0,0,libaio,
/dev/sdl,randrw,16,120s,1,4K,8,14047.682008,56191.895397,118,54030,1853.52422391,1095.749448592,14062.707113,56251.920502,44,88662,7256.4783804280005,4546.5366435040005,libaio,
/dev/sdl,randrw,16,120s,1,4M,8,44.444082,227139.116207,95204,3007637,925727.139377113,486196.29871172,43.344081,222044.627404,14519,6786562,2.087448503659046e+06,976628.0443000521,libaio,
/dev/sdl,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25671.661088,102698.435146,44,66480,4988.332897947001,2785.788837993,libaio,
/dev/sdl,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,79.833233,329677.067727,15072,6378996,1.630231819106372e+06,672723.7246016819,libaio,
/dev/sdl,randread,64,120s,1,4K,1,29710.46433,118851.206111,108,135909,2143.20924437,1124.058596338,0,0,0,0,0,0,libaio,
/dev/sdl,randread,64,120s,1,4M,1,128.30831,565679.303716,15030,2512792,815540.4107718461,356053.47449899797,0,0,0,0,0,0,libaio,
/dev/sdl,randrw,64,120s,1,4K,1,14118.633135,56485.496607,115,131793,1760.388510663,982.01949175,14111.940297,56458.553092,43,131561,2769.376703642,1524.5928137590001,libaio,
/dev/sdl,randrw,64,120s,1,4M,1,154.847736,670176.913016,66897,1258895,293021.414402906,155953.397248299,121.662431,536777.399284,30342,5310429,1.216555017728199e+06,715282.255623675,libaio,
/dev/sdl,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25672.824848,102698.277276,41,92785,2487.9588386650003,1326.162424933,libaio,
/dev/sdl,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,119.652375,562580.19519,19724,4296481,818668.2286725821,401158.860401561,libaio,
/dev/sdl,randread,64,120s,1,4K,32,29506.723093,118040.108101,225,470590,69199.812464747,16938.316585174,0,0,0,0,0,0,libaio,
/dev/sdl,randread,64,120s,1,4M,32,120.375901,574877.436624,473341,35281401,2.417094594979077e+07,6.918486133921766e+06,0,0,0,0,0,0,libaio,
/dev/sdl,randrw,64,120s,1,4K,32,14001.702929,56018.430962,170,362814,65614.09159402401,16923.43857739,13992.707113,55982.682008,140,391030,80559.38413923701,20482.154489411,libaio,
/dev/sdl,randrw,64,120s,1,4M,32,117.503095,560561.657079,12547,32318004,2.1035122354540877e+07,6.663389678814008e+06,114.919948,551737.570012,21435,33837155,2.178575796617471e+07,6.957560696472454e+06,libaio,
/dev/sdl,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25749.641257,103009.265937,159,447829,79409.37105945399,17678.443955256,libaio,
/dev/sdl,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,137.424397,570756.335277,37372,35585514,2.3525139865577456e+07,7.185136144962356e+06,libaio,
/dev/sdl,randread,64,120s,1,4K,8,29336.658662,117357.615203,142,253089,17450.516287023,8359.353395993,0,0,0,0,0,0,libaio,
/dev/sdl,randread,64,120s,1,4M,8,139.88966,588672.75081,466789,13631208,6.382715903328251e+06,1.6762256611121472e+06,0,0,0,0,0,0,libaio,
/dev/sdl,randrw,64,120s,1,4K,8,14078.031697,56337.517387,163,227471,10965.041605838001,7631.8333004139995,14071.049752,56309.527003,55,305524,25358.505306782998,12921.403700059,libaio,
/dev/sdl,randrw,64,120s,1,4M,8,129.903975,550977.357418,15797,12457743,5.370740644712646e+06,1.5859254725066111e+06,129.274149,547651.977521,28018,15639631,6.250125763143629e+06,1.7975856123337701e+06,libaio,
/dev/sdl,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25782.499437,103139.865986,49,184055,19852.725780811998,8960.454479197999,libaio,
/dev/sdl,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,123.060988,578328.371435,12612,12586266,6.38189303069116e+06,1.5808548307913302e+06,libaio,
/dev/sdl,randread,8,120s,1,4K,1,29269.535565,117078.179916,109,20227,272.57583999499997,131.178665823,0,0,0,0,0,0,libaio,
/dev/sdl,randread,8,120s,1,4M,1,75.966527,311579.368201,35971,184113,105178.392806243,14751.307791126,0,0,0,0,0,0,libaio,
/dev/sdl,randrw,8,120s,1,4K,1,13848,55392.443515,114,24772,432.585468926,447.652326579,13862.945607,55452.188285,40,21761,143.963781735,131.33185172100002,libaio,
/dev/sdl,randrw,8,120s,1,4M,1,41.145417,169811.854505,15466,116580,96143.990530545,5337.345673886,42.831596,176737.059884,26762,136963,98044.538758253,5533.698333845,libaio,
/dev/sdl,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25623.702929,102495.192469,41,29016,311.89704292799996,199.105001623,libaio,
/dev/sdl,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,73.640167,318948.974895,15131,112726,102743.28009703601,5059.554623661999,libaio,
/dev/sdl,randread,8,120s,1,4K,32,29385.728033,117543.962343,141,124982,8717.659986529,5259.052702845,0,0,0,0,0,0,libaio,
/dev/sdl,randread,8,120s,1,4M,32,76.863928,314950.935553,577452,5590061,3.2967320593129303e+06,747424.976701956,0,0,0,0,0,0,libaio,
/dev/sdl,randrw,8,120s,1,4K,32,14176.317992,56705.895397,159,34519,1808.5731020500002,824.107685378,14189.702929,56759.426778,118,248661,16249.061018375,10463.435462960999,libaio,
/dev/sdl,randrw,8,120s,1,4M,32,44.257635,182262.232108,157215,4320163,2.403686905119113e+06,493962.618203445,45.052444,185544.521619,21578,8482101,3.547372996080793e+06,1.0466717812205079e+06,libaio,
/dev/sdl,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25823.518828,103295.100418,106,174282,9928.181260528,5979.705697144,libaio,
/dev/sdl,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,76.499303,318193.33148,19625,8680161,3.258174176295523e+06,735883.194400833,libaio,
/dev/sdl,randread,8,120s,1,4K,8,29477.820084,117911.514644,121,25783,2170.67336746,926.3039556990001,0,0,0,0,0,0,libaio,
/dev/sdl,randread,8,120s,1,4M,8,76.397106,315104.055317,11633,1664295,830884.254533196,435607.866762085,0,0,0,0,0,0,libaio,
/dev/sdl,randrw,8,120s,1,4K,8,14149.895397,56600.769874,118,26536,1724.639560612,699.735881511,14163.117155,56653.732218,40,38243,2798.126635104,1414.515829896,libaio,
/dev/sdl,randrw,8,120s,1,4M,8,46.105583,192804.751526,14305,809382,179043.883606293,56262.913119603,43.572833,182385.895907,24952,5394871,1.308059000511302e+06,862761.03661512,libaio,
/dev/sdl,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,25920.941423,103685.543933,45,153815,2471.561734464,1362.8677372349998,libaio,
/dev/sdl,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,77.661245,318967.152685,19609,5170380,820686.09575774,498314.594165526,libaio,
/dev/sdm,randread,1,120s,1,4K,1,8486.493724,33945.983264,98,20767,117.48559976,22.978918573999998,0,0,0,0,0,0,libaio,
/dev/sdm,randread,1,120s,1,4M,1,70.65272,289401.037657,9355,22486,14158.041494455001,850.836593966,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,1,120s,1,4K,1,4345.974895,17383.924686,98,11407,187.75502317800002,136.828560588,4338.941423,17355.782427,35,12710,41.645610901,55.82050302099999,libaio,
/dev/sdm,randrw,1,120s,1,4M,1,39.09205,160174.995816,9471,25663,12255.489360554,826.49405496,39.736402,162820.65272,9047,17165,13114.456559891001,822.76414114,libaio,
/dev/sdm,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,20945.606695,83782.439331,36,19183,47.257585419,33.367127611,libaio,
/dev/sdm,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,78.376569,321087.259414,8945,21054,12764.140283906,735.081277957,libaio,
/dev/sdm,randread,1,120s,1,4K,32,30423.527197,121694.150628,113,22750,1052.028221351,247.036385618,0,0,0,0,0,0,libaio,
/dev/sdm,randread,1,120s,1,4M,32,77.125523,316988.698745,11402,847468,413513.69168825296,195101.313598348,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,1,120s,1,4K,32,14709.259414,58837.129707,126,23082,1304.2930574109998,443.97841752100004,14694.606695,58778.518828,52,22647,872.642864478,257.926931817,libaio,
/dev/sdm,randrw,1,120s,1,4M,32,41.535565,172001.154812,14716,380535,153652.17385229998,34364.307042946006,41.887029,173443.16318,46772,3488266,602651.9838342151,358775.234302693,libaio,
/dev/sdm,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26306.351464,105225.422594,123,22869,1218.0412047890002,480.721975922,libaio,
/dev/sdm,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,78.125,320459.366667,16249,2281197,408324.86197370396,212532.075731975,libaio,
/dev/sdm,randread,1,120s,1,4K,8,30159.485356,120637.941423,41,18388,264.91888112600003,123.97093634299999,0,0,0,0,0,0,libaio,
/dev/sdm,randread,1,120s,1,4M,8,76.301255,312652.920502,10493,446913,104844.388866077,13408.753406289,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,1,120s,1,4K,8,13706.100418,54824.422594,103,23048,491.084819602,317.710531554,13694.644351,54778.60251,35,22071,92.73727689500001,116.90094293799999,libaio,
/dev/sdm,randrw,1,120s,1,4M,8,41.012552,168024.65272,10983,133008,96029.28392221799,8331.224373095,41.476987,169942.60251,40692,142432,98011.287293007,8118.740425152,libaio,
/dev/sdm,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,26380.74477,105523.054393,46,20055,303.28434045,154.923247042,libaio,
/dev/sdm,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,78.435146,322138.34728,12857,154440,101776.735468531,5857.304474639001,libaio,
/dev/sdm,randread,16,120s,1,4K,1,29968.368201,119874.301255,49,31809,533.098934192,336.131164511,0,0,0,0,0,0,libaio,
/dev/sdm,randread,16,120s,1,4M,1,77.168736,321772.690176,26900,622742,204506.707533738,91882.517427107,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,16,120s,1,4K,1,14246.514644,56986.769874,106,26662,683.327471106,565.146733855,14262.531381,57050.803347,38,32132,438.02564181599996,428.601947922,libaio,
/dev/sdm,randrw,16,120s,1,4M,1,54.237324,225364.296515,15706,360900,145955.51095659102,29441.970463629,47.522151,197891.70086,30583,728798,234400.801544502,87528.76758714301,libaio,
/dev/sdm,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25170.974895,100685.41841,37,58751,635.460231531,550.0616359520001,libaio,
/dev/sdm,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,73.242678,322549.062762,17400,654865,203263.677922678,64076.212228733006,libaio,
/dev/sdm,randread,16,120s,1,4K,32,30403.474069,121617.279544,133,226251,16849.961999111,6678.725530528,0,0,0,0,0,0,libaio,
/dev/sdm,randread,16,120s,1,4M,32,79.654672,329207.791933,648613,10302066,6.409818622791884e+06,1.29896730738804e+06,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,16,120s,1,4K,32,14800.263598,59202.401674,183,151335,10326.638635454,4984.228675043,14816.154812,59266.146444,128,254571,24257.128446906998,11492.371371967001,libaio,
/dev/sdm,randrw,16,120s,1,4M,32,53.873133,226119.280724,28014,8374113,5.315869820389055e+06,1.0233681269750331e+06,53.120039,223023.841304,28063,12343782,6.44033383929911e+06,1.490162316234653e+06,libaio,
/dev/sdm,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25847.188285,103390.635983,150,249180,19834.815904203002,8657.242252506001,libaio,
/dev/sdm,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,78.240976,324156.038391,17308,11628297,6.378512399347834e+06,1.1601950952190212e+06,libaio,
/dev/sdm,randread,16,120s,1,4K,8,30247.34728,120990.523013,51,53887,4235.421572866,2381.0475007950004,0,0,0,0,0,0,libaio,
/dev/sdm,randread,16,120s,1,4M,8,80.279352,331751.726686,24852,4427668,1.6309354437847468e+06,666635.228705779,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,16,120s,1,4K,8,14744.439331,58978.715481,63,90820,1806.437555052,1257.233312069,14761.251046,59045.962343,41,155318,6871.5304889770005,4517.9425640810005,libaio,
/dev/sdm,randrw,16,120s,1,4M,8,44.614755,228986.308262,27568,4199260,913016.977423309,492158.88802736904,43.218328,223160.686175,17634,8473859,2.084352563446193e+06,1.00456667611819e+06,libaio,
/dev/sdm,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25673.041032,102697.794663,43,58589,4987.973889305,2797.620404833,libaio,
/dev/sdm,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,80.261298,331459.62894,13322,6047147,1.618841978226939e+06,671531.602769638,libaio,
/dev/sdm,randread,64,120s,1,4K,1,30023.543581,120103.196512,106,125014,2127.610998304,1140.116543072,0,0,0,0,0,0,libaio,
/dev/sdm,randread,64,120s,1,4M,1,142.686469,600612.12199,13906,2053403,772484.871300812,408915.083807688,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,64,120s,1,4K,1,14933.421029,59756.414033,112,103785,1696.740199485,1043.351286444,14930.818835,59746.139429,40,133842,2577.591586431,1532.735903239,libaio,
/dev/sdm,randrw,64,120s,1,4M,1,169.72297,716532.817431,65477,1231347,236175.483770772,124694.780608309,126.313003,539298.604854,16631,5505057,1.2683597877347542e+06,761295.909841458,libaio,
/dev/sdm,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25576.615362,102317.276344,41,104992,2495.271883379,1342.125798564,libaio,
/dev/sdm,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,118.461486,565251.845279,20381,4874138,814873.204190164,418080.18282990996,libaio,
/dev/sdm,randread,64,120s,1,4K,32,30344.840266,121395.345487,238,463584,67422.857134672,16024.916347272,0,0,0,0,0,0,libaio,
/dev/sdm,randread,64,120s,1,4M,32,141.820993,584670.4241,749218,36855937,2.410111596737745e+07,6.847076586549654e+06,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,64,120s,1,4K,32,14933.599698,59762.711543,181,646480,61366.964653775,18199.337809058,14928.500949,59742.467055,158,641259,75503.326894886,21656.470536806,libaio,
/dev/sdm,randrw,64,120s,1,4M,32,119.611207,564350.796967,50029,35217394,2.0833196970085595e+07,6.79537598804806e+06,117.234706,558022.494465,12977,35856959,2.1540436810560778e+07,7.222081864265975e+06,libaio,
/dev/sdm,randwrite,64,120s,1,4K,32,0,0,0,0,0,0,25598.560634,102405.908653,281,391736,79924.92231466199,17418.020595225,libaio,
/dev/sdm,randwrite,64,120s,1,4M,32,0,0,0,0,0,0,137.828318,573022.73121,312399,36536359,2.304531376261867e+07,7.234891925294912e+06,libaio,
/dev/sdm,randread,64,120s,1,4K,8,30410.014082,121653.885095,137,190283,16811.828829089998,7934.209900758,0,0,0,0,0,0,libaio,
/dev/sdm,randread,64,120s,1,4M,8,137.917367,593289.309537,491382,12329382,6.325680405647158e+06,1.6443738182516452e+06,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,64,120s,1,4K,8,14930.390282,59745.576685,166,169719,10350.842995362,7418.872050877,14926.048486,59728.473436,74,248950,23907.000024457997,12501.379621501,libaio,
/dev/sdm,randrw,64,120s,1,4M,8,124.417431,556573.38824,28912,13316490,5.408966110701017e+06,1.4852061947544091e+06,124.233754,556416.007927,17685,15809613,6.372835397250964e+06,1.636824304165586e+06,libaio,
/dev/sdm,randwrite,64,120s,1,4K,8,0,0,0,0,0,0,25690.770578,102771.337137,148,197558,19908.647704486,9136.343691985,libaio,
/dev/sdm,randwrite,64,120s,1,4M,8,0,0,0,0,0,0,127.36327,571534.618592,18965,12946525,6.356076808815467e+06,1.468094155090951e+06,libaio,
/dev/sdm,randread,8,120s,1,4K,1,30234.953975,120939.970711,99,31624,263.963058578,121.210329595,0,0,0,0,0,0,libaio,
/dev/sdm,randread,8,120s,1,4M,1,77.401674,318116.368201,27613,118652,103020.08922355699,9813.381893540001,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,8,120s,1,4K,1,14089.702929,56359,105,20115,435.444492793,461.87756325299995,14106.25523,56425.138075,36,19888,131.253389793,125.381838049,libaio,
/dev/sdm,randrw,8,120s,1,4M,1,41.160189,170902.952777,10689,121500,96237.58773410601,7574.166407243,42.603862,176888.424359,23497,169041,97911.431121985,8251.52171214,libaio,
/dev/sdm,randwrite,8,120s,1,4K,1,0,0,0,0,0,0,25687.828452,102751.401674,39,46754,310.966646903,236.094540259,libaio,
/dev/sdm,randwrite,8,120s,1,4M,1,0,0,0,0,0,0,77.736402,319807.853556,14039,132593,102528.83534507801,6515.476915066,libaio,
/dev/sdm,randread,8,120s,1,4K,32,30405.803347,121627.221757,133,153051,8424.648177708,5061.262746163,0,0,0,0,0,0,libaio,
/dev/sdm,randread,8,120s,1,4M,32,75.632201,315565.238613,719855,5521187,3.2858003780953204e+06,711770.935717007,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,8,120s,1,4K,32,14747.786611,58991.757322,170,30038,1754.574523817,826.562345423,14761.020921,59044.748954,75,232715,15606.72173157,10131.679864095,libaio,
/dev/sdm,randrw,8,120s,1,4M,32,43.832685,180470.814184,16561,4675778,2.4045827017495506e+06,511099.311726071,44.876686,184747.478231,112977,8394985,3.551084723721081e+06,1.022398997565804e+06,libaio,
/dev/sdm,randwrite,8,120s,1,4K,32,0,0,0,0,0,0,25848.192469,103393.405858,110,161813,9917.363067613,5973.287782297,libaio,
/dev/sdm,randwrite,8,120s,1,4M,32,0,0,0,0,0,0,77.268683,320280.127077,644946,8433335,3.232020929618691e+06,734010.276145841,libaio,
/dev/sdm,randread,8,120s,1,4K,8,30549.76569,122202.389121,112,23968,2095.035678052,851.624324505,0,0,0,0,0,0,libaio,
/dev/sdm,randread,8,120s,1,4M,8,76.771517,317076.169709,14436,1846370,826677.8644191311,436331.593732656,0,0,0,0,0,0,libaio,
/dev/sdm,randrw,8,120s,1,4K,8,14697.297071,58792.610879,120,32204,1677.129545108,710.865167823,14712.715481,58854.301255,43,35737,2675.664956403,1371.5483610630001,libaio,
/dev/sdm,randrw,8,120s,1,4M,8,46.268125,193736.912977,26473,807227,171847.470202539,54062.917551540006,43.704723,183278.05404,26620,5217734,1.312962675439771e+06,898944.691850264,libaio,
/dev/sdm,randwrite,8,120s,1,4K,8,0,0,0,0,0,0,25996.615063,103987.025105,42,32625,2464.682409687,1120.590816136,libaio,
/dev/sdm,randwrite,8,120s,1,4M,8,0,0,0,0,0,0,78.390844,322216.763347,13276,5197806,814177.762874552,510526.653901453,libaio,
/dev/sdn,randread,1,120s,1,4K,1,8400.1841,33600.769874,99,2413,118.621502991,10.160539213,0,0,0,0,0,0,libaio,
/dev/sdn,randread,1,120s,1,4M,1,70.535565,288966.405858,9545,21091,14172.570612378,745.361963218,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,1,120s,1,4K,1,4320.460251,17281.857741,100,12674,187.911041053,134.741185756,4313.991632,17255.987448,35,12556,42.831796532,50.575150361,libaio,
/dev/sdn,randrw,1,120s,1,4M,1,38.891213,159322.635983,9586,21612,12301.173041979,736.364737643,39.610879,162267.970711,9077,21401,13172.509116235,756.027755659,libaio,
/dev/sdn,randwrite,1,120s,1,4K,1,0,0,0,0,0,0,21241.158996,84964.648536,36,26710,46.660618545999995,28.802958058,libaio,
/dev/sdn,randwrite,1,120s,1,4M,1,0,0,0,0,0,0,77.364017,316893.456067,9068,19949,12925.851974793,647.720138368,libaio,
/dev/sdn,randread,1,120s,1,4K,32,29430.125523,117720.514644,118,20143,1087.467863084,223.218221506,0,0,0,0,0,0,libaio,
/dev/sdn,randread,1,120s,1,4M,32,76.707113,315229.707113,29674,936187,415574.665881005,191624.484190304,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,1,120s,1,4K,32,13937.665272,55751.39749,109,22646,1360.88794368,501.419323675,13926.142259,55705.25523,70,22544,936.586541944,345.595174934,libaio,
/dev/sdn,randrw,1,120s,1,4M,32,41.533333,171273.675,16286,427829,150777.375771264,34215.599347652,41.866667,172638.604167,43100,4055167,607678.8572320121,376465.904999673,libaio,
/dev/sdn,randwrite,1,120s,1,4K,32,0,0,0,0,0,0,26377.16318,105508.669456,131,14193,1214.844051103,476.580262034,libaio,
/dev/sdn,randwrite,1,120s,1,4M,32,0,0,0,0,0,0,77.443515,318223.933054,16466,2066794,411890.049575525,213918.22358786498,libaio,
/dev/sdn,randread,1,120s,1,4K,8,29422.083682,117688.343096,42,13321,271.73462125099996,151.39973032999998,0,0,0,0,0,0,libaio,
/dev/sdn,randread,1,120s,1,4M,8,76.188285,312115.92887,11545,440401,104961.087427104,12881.711856302001,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,1,120s,1,4K,8,13628.76569,54515.07113,106,28481,490.733096026,304.697802067,13616.267782,54465.083682,37,28071,95.976538651,88.155164537,libaio,
/dev/sdn,randrw,1,120s,1,4M,8,40.723849,166979.443515,13513,131797,96560.48408335,5744.065821684,41.142259,168690.384937,44407,144707,98803.58224265701,5311.3319757399995,libaio,
/dev/sdn,randwrite,1,120s,1,4K,8,0,0,0,0,0,0,25679.857741,102719.422594,49,20219,311.433676235,136.58906606899998,libaio,
/dev/sdn,randwrite,1,120s,1,4M,8,0,0,0,0,0,0,77.945607,319305.288703,13904,139516,102682.53318761999,7338.15406966,libaio,
/dev/sdn,randread,16,120s,1,4K,1,29046.242678,116185.648536,42,29771,551.075922464,343.891258523,0,0,0,0,0,0,libaio,
/dev/sdn,randread,16,120s,1,4M,1,77.049031,320870.82919,19487,602470,204256.022738996,61673.425911252,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,16,120s,1,4K,1,13795.577406,55183.104603,111,32572,692.5306889,512.799739974,13815.548117,55262.945607,39,50426,464.95202484600003,372.226238323,libaio,
/dev/sdn,randrw,16,120s,1,4M,1,53.519843,224342.500429,25366,350684,145913.16789124798,27155.892950155998,46.836313,196914.4039,14320,905237,235153.05001368,87592.02880996799,libaio,
/dev/sdn,randwrite,16,120s,1,4K,1,0,0,0,0,0,0,25271.76569,101088.07113,38,128853,632.731151597,521.051504485,libaio,
/dev/sdn,randwrite,16,120s,1,4M,1,0,0,0,0,0,0,77.681323,321465.971924,24916,611834,203993.78295785098,59920.500356820005,libaio,
/dev/sdn,randread,16,120s,1,4K,32,29360.920502,117445.569038,129,223617,17442.79317831,6923.286898038,0,0,0,0,0,0,libaio,
/dev/sdn,randread,16,120s,1,4M,32,79.101292,326002.316295,536644,10290556,6.475019642397354e+06,1.3416045341601688e+06,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,16,120s,1,4K,32,14096.108787,56385.627615,146,182028,10824.880291931,5127.273556907,14111.941423,56448.970711,123,262739,25492.854258823998,11809.22684982,libaio,
/dev/sdn,randrw,16,120s,1,4M,32,44.754345,222889.576087,381842,9082403,5.324101898920624e+06,1.0597453254662661e+06,45.180926,223959.706297,304021,11579175,6.493463249324431e+06,1.4245313444413978e+06,libaio,
/dev/sdn,randwrite,16,120s,1,4K,32,0,0,0,0,0,0,25800.953975,103205.945607,126,250888,19860.761626837997,8949.093569054,libaio,
/dev/sdn,randwrite,16,120s,1,4M,32,0,0,0,0,0,0,79.1637,327423.650122,559143,11491189,6.420891128696411e+06,1.279859482284278e+06,libaio,
/dev/sdn,randread,16,120s,1,4K,8,29247.543933,116993.108787,59,56815,4376.519926028001,2432.64236785,0,0,0,0,0,0,libaio,
/dev/sdn,randread,16,120s,1,4M,8,79.477347,328657.001052,26895,4274256,1.6418685504044138e+06,659418.0233955311,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,16,120s,1,4K,8,14069.267782,56280.213389,115,30367,1849.603216664,1105.319451325,14083.301255,56335.891213,40,88558,7238.956393183999,4539.719031899,libaio,
/dev/sdn,randrw,16,120s,1,4M,8,50.715165,224836.048777,82894,3063776,928028.826017581,481020.222203895,50.180872,223289.254627,19660,7067768,2.084744974159131e+06,976324.895168615,libaio,
/dev/sdn,randwrite,16,120s,1,4K,8,0,0,0,0,0,0,25703.765392,102819.993073,46,67405,4986.04055652,2792.705571861,libaio,
/dev/sdn,randwrite,16,120s,1,4M,8,0,0,0,0,0,0,79.007889,328096.032367,20512,6532642,1.6327685309676558e+06,654113.122660434,libaio,
/dev/sdn,randread,64,120s,1,4K,1,29447.253718,117797.681868,106,114050,2170.2503517689997,1121.993718085,0,0,0,0,0,0,libaio,
/dev/sdn,randread,64,120s,1,4M,1,140.793513,606974.690146,13565,1659597,797731.5175414811,433873.607154886,0,0,0,0,0,0,libaio,
/dev/sdn,randrw,64,120s,1,4K,1,14169.142576,56685.821683,107,177917,1751.857458544,1005.676628147,14162.816374,56660.257111,41,147481,2761.8010108070002,1531.595979707,libaio,
/dev/sdn,randrw,64,120s,1,4M,1,168.020506,719662.278383,21057,988696,232290.24460039,121556.63502185901,124.143808,540152.057567,28585,5258051,1.278249607855516e+06,742461.537115469,libaio,
/dev/sdn,randwrite,64,120s,1,4K,1,0,0,0,0,0,0,25682.009282,102735.569952,41,59414,2489.953109082,1330.7088693619999,libaio,
/dev/sdn,randwrite,64,120s,1,4M,1,0,0,0,0,0,0,99.274155,573441.753418,17368,4482462,814015.464085781,419017.39091084996,libaio,
/dev/sdn,randread,64,120s,1,4K,32,29517.307391,118080.160314,137,389496,69213.821677382,16471.652845346,0,0,0,0,0,0,libaio,
/dev/sdn,randread,64,120s,1,4M,32,138.120624,569595.860179,802779,34682799,2.419756958040519e+07,6.789349541729354e+06,0,0,0,0,0,0,libaio,
